,col
386,"{row: 137, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
387,"{row: 137, column: ""prim_diag""}: ""nan"" this field cannot be null"
388,"{row: 137, column: ""secd_diag""}: ""nan"" this field cannot be null"
389,"{row: 138, column: ""dep_score""}: ""nan"" this field cannot be null"
390,"{row: 138, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
391,"{row: 138, column: ""prim_diag""}: ""nan"" this field cannot be null"
392,"{row: 138, column: ""secd_diag""}: ""nan"" this field cannot be null"
393,"{row: 139, column: ""dep_score""}: ""nan"" this field cannot be null"
394,"{row: 139, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
395,"{row: 139, column: ""prim_diag""}: ""nan"" this field cannot be null"
396,"{row: 139, column: ""secd_diag""}: ""nan"" this field cannot be null"
397,"{row: 142, column: ""dep_score""}: ""nan"" this field cannot be null"
398,"{row: 142, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
399,"{row: 142, column: ""prim_diag""}: ""nan"" this field cannot be null"
400,"{row: 142, column: ""secd_diag""}: ""nan"" this field cannot be null"
401,"{row: 143, column: ""dep_score""}: ""nan"" this field cannot be null"
402,"{row: 143, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
403,"{row: 143, column: ""prim_diag""}: ""nan"" this field cannot be null"
404,"{row: 143, column: ""secd_diag""}: ""nan"" this field cannot be null"
405,"{row: 144, column: ""dep_score""}: ""nan"" this field cannot be null"
406,"{row: 144, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
407,"{row: 144, column: ""prim_diag""}: ""nan"" this field cannot be null"
408,"{row: 144, column: ""secd_diag""}: ""nan"" this field cannot be null"
409,"{row: 145, column: ""dep_score""}: ""nan"" this field cannot be null"
410,"{row: 145, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
411,"{row: 145, column: ""prim_diag""}: ""nan"" this field cannot be null"
412,"{row: 145, column: ""secd_diag""}: ""nan"" this field cannot be null"
413,"{row: 146, column: ""dep_score""}: ""nan"" this field cannot be null"
414,"{row: 146, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
415,"{row: 146, column: ""prim_diag""}: ""nan"" this field cannot be null"
416,"{row: 146, column: ""secd_diag""}: ""nan"" this field cannot be null"
417,"{row: 147, column: ""dep_score""}: ""nan"" this field cannot be null"
418,"{row: 147, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
419,"{row: 147, column: ""prim_diag""}: ""nan"" this field cannot be null"
420,"{row: 147, column: ""secd_diag""}: ""nan"" this field cannot be null"
421,"{row: 148, column: ""dep_score""}: ""nan"" this field cannot be null"
422,"{row: 148, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
423,"{row: 148, column: ""prim_diag""}: ""nan"" this field cannot be null"
424,"{row: 148, column: ""secd_diag""}: ""nan"" this field cannot be null"
425,"{row: 149, column: ""dep_score""}: ""nan"" this field cannot be null"
426,"{row: 149, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
427,"{row: 149, column: ""prim_diag""}: ""nan"" this field cannot be null"
428,"{row: 149, column: ""secd_diag""}: ""nan"" this field cannot be null"
429,"{row: 152, column: ""dep_score""}: ""nan"" this field cannot be null"
430,"{row: 152, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
431,"{row: 152, column: ""prim_diag""}: ""nan"" this field cannot be null"
432,"{row: 152, column: ""secd_diag""}: ""nan"" this field cannot be null"
433,"{row: 153, column: ""dep_score""}: ""nan"" this field cannot be null"
434,"{row: 153, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
435,"{row: 153, column: ""prim_diag""}: ""nan"" this field cannot be null"
436,"{row: 153, column: ""secd_diag""}: ""nan"" this field cannot be null"
437,"{row: 154, column: ""dep_score""}: ""nan"" this field cannot be null"
438,"{row: 154, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
439,"{row: 154, column: ""prim_diag""}: ""nan"" this field cannot be null"
440,"{row: 154, column: ""secd_diag""}: ""nan"" this field cannot be null"
441,"{row: 155, column: ""dep_score""}: ""nan"" this field cannot be null"
442,"{row: 155, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
443,"{row: 155, column: ""prim_diag""}: ""nan"" this field cannot be null"
444,"{row: 155, column: ""secd_diag""}: ""nan"" this field cannot be null"
445,"{row: 156, column: ""dep_score""}: ""nan"" this field cannot be null"
446,"{row: 156, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
447,"{row: 156, column: ""prim_diag""}: ""nan"" this field cannot be null"
448,"{row: 156, column: ""secd_diag""}: ""nan"" this field cannot be null"
449,"{row: 157, column: ""dep_score""}: ""nan"" this field cannot be null"
450,"{row: 157, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
451,"{row: 157, column: ""prim_diag""}: ""nan"" this field cannot be null"
452,"{row: 157, column: ""secd_diag""}: ""nan"" this field cannot be null"
453,"{row: 158, column: ""dep_score""}: ""nan"" this field cannot be null"
454,"{row: 158, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
455,"{row: 158, column: ""prim_diag""}: ""nan"" this field cannot be null"
456,"{row: 158, column: ""secd_diag""}: ""nan"" this field cannot be null"
457,"{row: 160, column: ""dep_score""}: ""nan"" this field cannot be null"
458,"{row: 160, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
459,"{row: 160, column: ""prim_diag""}: ""nan"" this field cannot be null"
460,"{row: 160, column: ""secd_diag""}: ""nan"" this field cannot be null"
461,"{row: 161, column: ""dep_score""}: ""nan"" this field cannot be null"
462,"{row: 161, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
463,"{row: 161, column: ""prim_diag""}: ""nan"" this field cannot be null"
464,"{row: 161, column: ""secd_diag""}: ""nan"" this field cannot be null"
465,"{row: 162, column: ""dep_score""}: ""nan"" this field cannot be null"
466,"{row: 162, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
467,"{row: 162, column: ""prim_diag""}: ""nan"" this field cannot be null"
468,"{row: 162, column: ""secd_diag""}: ""nan"" this field cannot be null"
469,"{row: 163, column: ""dep_score""}: ""nan"" this field cannot be null"
470,"{row: 163, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
471,"{row: 163, column: ""prim_diag""}: ""nan"" this field cannot be null"
472,"{row: 163, column: ""secd_diag""}: ""nan"" this field cannot be null"
473,"{row: 164, column: ""dep_score""}: ""nan"" this field cannot be null"
474,"{row: 164, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
475,"{row: 164, column: ""prim_diag""}: ""nan"" this field cannot be null"
476,"{row: 164, column: ""secd_diag""}: ""nan"" this field cannot be null"
477,"{row: 165, column: ""dep_score""}: ""nan"" this field cannot be null"
478,"{row: 165, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
479,"{row: 165, column: ""prim_diag""}: ""nan"" this field cannot be null"
480,"{row: 165, column: ""secd_diag""}: ""nan"" this field cannot be null"
481,"{row: 166, column: ""dep_score""}: ""nan"" this field cannot be null"
482,"{row: 166, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
483,"{row: 166, column: ""prim_diag""}: ""nan"" this field cannot be null"
484,"{row: 166, column: ""secd_diag""}: ""nan"" this field cannot be null"
485,"{row: 167, column: ""dep_score""}: ""nan"" this field cannot be null"
486,"{row: 167, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
487,"{row: 167, column: ""prim_diag""}: ""nan"" this field cannot be null"
488,"{row: 167, column: ""secd_diag""}: ""nan"" this field cannot be null"
489,"{row: 168, column: ""dep_score""}: ""nan"" this field cannot be null"
490,"{row: 168, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
491,"{row: 168, column: ""prim_diag""}: ""nan"" this field cannot be null"
492,"{row: 168, column: ""secd_diag""}: ""nan"" this field cannot be null"
493,"{row: 169, column: ""dep_score""}: ""nan"" this field cannot be null"
494,"{row: 169, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
495,"{row: 169, column: ""prim_diag""}: ""nan"" this field cannot be null"
496,"{row: 169, column: ""secd_diag""}: ""nan"" this field cannot be null"
497,"{row: 171, column: ""dep_score""}: ""nan"" this field cannot be null"
498,"{row: 171, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
499,"{row: 171, column: ""prim_diag""}: ""nan"" this field cannot be null"
500,"{row: 171, column: ""secd_diag""}: ""nan"" this field cannot be null"
501,"{row: 172, column: ""dep_score""}: ""nan"" this field cannot be null"
502,"{row: 172, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
503,"{row: 172, column: ""prim_diag""}: ""nan"" this field cannot be null"
504,"{row: 172, column: ""secd_diag""}: ""nan"" this field cannot be null"
505,"{row: 176, column: ""dep_score""}: ""nan"" this field cannot be null"
506,"{row: 176, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
507,"{row: 176, column: ""prim_diag""}: ""nan"" this field cannot be null"
508,"{row: 176, column: ""secd_diag""}: ""nan"" this field cannot be null"
509,"{row: 177, column: ""dep_score""}: ""nan"" this field cannot be null"
510,"{row: 177, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
511,"{row: 177, column: ""prim_diag""}: ""nan"" this field cannot be null"
512,"{row: 177, column: ""secd_diag""}: ""nan"" this field cannot be null"
513,"{row: 178, column: ""dep_score""}: ""nan"" this field cannot be null"
514,"{row: 178, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
515,"{row: 178, column: ""prim_diag""}: ""nan"" this field cannot be null"
516,"{row: 178, column: ""secd_diag""}: ""nan"" this field cannot be null"
517,"{row: 179, column: ""dep_score""}: ""nan"" this field cannot be null"
518,"{row: 179, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
519,"{row: 179, column: ""prim_diag""}: ""nan"" this field cannot be null"
520,"{row: 179, column: ""secd_diag""}: ""nan"" this field cannot be null"
521,"{row: 180, column: ""dep_score""}: ""nan"" this field cannot be null"
522,"{row: 180, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
523,"{row: 180, column: ""prim_diag""}: ""nan"" this field cannot be null"
524,"{row: 180, column: ""secd_diag""}: ""nan"" this field cannot be null"
525,"{row: 181, column: ""dep_score""}: ""nan"" this field cannot be null"
526,"{row: 181, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
527,"{row: 181, column: ""prim_diag""}: ""nan"" this field cannot be null"
528,"{row: 181, column: ""secd_diag""}: ""nan"" this field cannot be null"
529,"{row: 182, column: ""dep_score""}: ""nan"" this field cannot be null"
530,"{row: 182, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
531,"{row: 182, column: ""prim_diag""}: ""nan"" this field cannot be null"
532,"{row: 182, column: ""secd_diag""}: ""nan"" this field cannot be null"
533,"{row: 185, column: ""dep_score""}: ""nan"" this field cannot be null"
534,"{row: 185, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
535,"{row: 185, column: ""prim_diag""}: ""nan"" this field cannot be null"
536,"{row: 185, column: ""secd_diag""}: ""nan"" this field cannot be null"
537,"{row: 187, column: ""dep_score""}: ""nan"" this field cannot be null"
538,"{row: 187, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
539,"{row: 187, column: ""prim_diag""}: ""nan"" this field cannot be null"
540,"{row: 187, column: ""secd_diag""}: ""nan"" this field cannot be null"
541,"{row: 188, column: ""dep_score""}: ""nan"" this field cannot be null"
542,"{row: 188, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
543,"{row: 188, column: ""prim_diag""}: ""nan"" this field cannot be null"
544,"{row: 188, column: ""secd_diag""}: ""nan"" this field cannot be null"
545,"{row: 190, column: ""dep_score""}: ""nan"" this field cannot be null"
546,"{row: 190, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
547,"{row: 190, column: ""prim_diag""}: ""nan"" this field cannot be null"
548,"{row: 190, column: ""secd_diag""}: ""nan"" this field cannot be null"
549,"{row: 191, column: ""dep_score""}: ""nan"" this field cannot be null"
550,"{row: 191, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
551,"{row: 191, column: ""prim_diag""}: ""nan"" this field cannot be null"
552,"{row: 191, column: ""secd_diag""}: ""nan"" this field cannot be null"
553,"{row: 192, column: ""dep_score""}: ""nan"" this field cannot be null"
554,"{row: 192, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
555,"{row: 192, column: ""prim_diag""}: ""nan"" this field cannot be null"
556,"{row: 192, column: ""secd_diag""}: ""nan"" this field cannot be null"
557,"{row: 193, column: ""dep_score""}: ""nan"" this field cannot be null"
558,"{row: 193, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
559,"{row: 193, column: ""prim_diag""}: ""nan"" this field cannot be null"
560,"{row: 193, column: ""secd_diag""}: ""nan"" this field cannot be null"
561,"{row: 194, column: ""dep_score""}: ""nan"" this field cannot be null"
562,"{row: 194, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
563,"{row: 194, column: ""prim_diag""}: ""nan"" this field cannot be null"
564,"{row: 194, column: ""secd_diag""}: ""nan"" this field cannot be null"
565,"{row: 195, column: ""dep_score""}: ""nan"" this field cannot be null"
566,"{row: 195, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
567,"{row: 195, column: ""prim_diag""}: ""nan"" this field cannot be null"
568,"{row: 195, column: ""secd_diag""}: ""nan"" this field cannot be null"
569,"{row: 197, column: ""dep_score""}: ""nan"" this field cannot be null"
570,"{row: 197, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
571,"{row: 197, column: ""prim_diag""}: ""nan"" this field cannot be null"
572,"{row: 197, column: ""secd_diag""}: ""nan"" this field cannot be null"
573,"{row: 198, column: ""dep_score""}: ""nan"" this field cannot be null"
574,"{row: 198, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
575,"{row: 198, column: ""prim_diag""}: ""nan"" this field cannot be null"
576,"{row: 198, column: ""secd_diag""}: ""nan"" this field cannot be null"
577,"{row: 199, column: ""dep_score""}: ""nan"" this field cannot be null"
578,"{row: 199, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
579,"{row: 199, column: ""prim_diag""}: ""nan"" this field cannot be null"
580,"{row: 199, column: ""secd_diag""}: ""nan"" this field cannot be null"
581,"{row: 200, column: ""dep_score""}: ""nan"" this field cannot be null"
582,"{row: 200, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
583,"{row: 200, column: ""prim_diag""}: ""nan"" this field cannot be null"
584,"{row: 200, column: ""secd_diag""}: ""nan"" this field cannot be null"
585,"{row: 201, column: ""dep_score""}: ""nan"" this field cannot be null"
586,"{row: 201, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
587,"{row: 201, column: ""prim_diag""}: ""nan"" this field cannot be null"
588,"{row: 201, column: ""secd_diag""}: ""nan"" this field cannot be null"
589,"{row: 202, column: ""dep_score""}: ""nan"" this field cannot be null"
590,"{row: 202, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
591,"{row: 202, column: ""prim_diag""}: ""nan"" this field cannot be null"
592,"{row: 202, column: ""secd_diag""}: ""nan"" this field cannot be null"
593,"{row: 205, column: ""dep_score""}: ""nan"" this field cannot be null"
594,"{row: 205, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
595,"{row: 205, column: ""prim_diag""}: ""nan"" this field cannot be null"
596,"{row: 205, column: ""secd_diag""}: ""nan"" this field cannot be null"
597,"{row: 207, column: ""dep_score""}: ""nan"" this field cannot be null"
598,"{row: 207, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
599,"{row: 207, column: ""prim_diag""}: ""nan"" this field cannot be null"
