,alon_week,alon_wend,anx_band_15,child_bull,comp_week,comp_wend,dep_band_15,draw_week,draw_wend,exercise,height_16,musi_week,musi_wend,out_sum_week,out_sum_wend,out_win_week,out_win_wend,play_week,play_wend,read_week,read_wend,talk_mob_week,talk_mob_wend,talk_phon_week,talk_phon_wend,text_wend,tran_week,tran_wend,tv_week,tv_wend,weight_16,work_week,work_wend
468,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,180.5831904,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,61.89375596,1.0,1.0
470,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,173.9609312,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,52.39503326,0.0,2.0
477,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,176.1480797,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,64.8627086,1.0,1.0
478,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,179.8383313,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,61.68562428,1.0,1.0
480,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,169.3224139,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59766901,1.0,0.0
490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,160.8696943,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,46.12348991,1.0,0.0
507,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,168.906688,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,48.55234211,1.0,1.0
511,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,156.9782072,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,46.95735671,2.0,1.0
515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.8529452,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,61.77141834,1.0,2.0
517,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,157.7815922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,62.28585176,2.0,2.0
520,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,165.0813783,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,50.03949662,1.0,1.0
523,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,171.6011933,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,58.31798223,2.0,2.0
526,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,164.9972131,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.12971872,1.0,1.0
529,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,160.4516264,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,59.08283382,2.0,2.0
537,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,155.1275497,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,57.41563282,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,171.2438423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,61.9636831,1.0,0.0
553,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,163.4045257,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.00342084,1.0,2.0
555,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,160.5083541,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,52.02524201,2.0,2.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.8074155,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25346373,2.0,2.0
562,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,164.3076196,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64.20793175,2.0,2.0
564,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,174.3615739,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,63.68705924,0.0,2.0
565,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,165.5882791,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,61.22270503,1.0,1.0
566,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,182.1030652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,78.54167064,2.0,2.0
568,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,161.7160366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50723362,0.0,0.0
569,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,183.9663327,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,65.82659816,2.0,2.0
576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.2280575,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,68.92861247,2.0,2.0
581,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,177.8690291,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,53.95981611,2.0,2.0
593,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,171.0619705,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,56.78019138,1.0,0.0
599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,161.2052758,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10668977,1.0,1.0
602,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,163.708094,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,50.81351223,1.0,1.0
614,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,187.5394802,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,65.54574513,1.0,1.0
623,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,185.7223878,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,79.84473032,0.0,1.0
625,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,167.547451,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,67.59473265,1.0,0.0
628,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,151.9725758,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,34.0748777,2.0,2.0
633,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,167.4527531,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,55.04332381,2.0,0.0
635,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,164.4175949,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79.93550079,0.0,2.0
638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,171.5647181,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,54.39744846,2.0,1.0
639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.8829661,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,78.16911312,0.0,1.0
652,1.0,0.0,3.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,184.115314,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,75.98655457,1.0,2.0
653,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,166.4057087,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,60.8831193,1.0,1.0
655,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,170.2821134,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,69.97717846,2.0,2.0
660,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,175.43231,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,78.57946738,1.0,2.0
667,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,183.5081955,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,56.16738335,0.0,0.0
668,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,170.5402765,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55.56272798,2.0,2.0
669,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,174.8328078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,66.20548934,2.0,2.0
677,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,171.3360669,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71.05191792,1.0,0.0
680,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,160.9061905,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,51.5093449,1.0,2.0
681,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,167.9776303,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,56.88293451,2.0,1.0
684,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,159.8688629,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,51.1420192,1.0,1.0
687,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,167.3796082,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,67.05086215,1.0,2.0
689,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,165.7213037,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,50.23053355,2.0,2.0
697,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.7397488,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,60.61280563,1.0,1.0
701,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,169.1703703,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45.6026092,0.0,0.0
703,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,163.8658569,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,60.87987213,1.0,2.0
713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,179.2000594,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,54.5157763,1.0,2.0
718,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,168.7871087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,52.6986337,0.0,2.0
742,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,171.6698269,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,65.54731207,1.0,1.0
745,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,168.2768851,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,54.67037731,1.0,0.0
749,1.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,4.0,155.6731952,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,36.47693115,2.0,2.0
751,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,178.2923716,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,69.62739414,2.0,2.0
753,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,167.6526142,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86736504,2.0,2.0
763,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,154.0148938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,63.02969618,2.0,2.0
765,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,152.4711226,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,43.6981293,1.0,0.0
768,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,155.7540567,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,68.91237084,0.0,0.0
769,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,158.0183922,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,50.43039758,1.0,1.0
776,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,173.7122123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,68.87898588,1.0,1.0
778,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,166.7513388,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,78.65011568,2.0,2.0
780,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,171.1572107,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,57.46009608,0.0,1.0
783,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,174.4218604,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,56.69750466,1.0,1.0
784,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,170.5424475,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,56.763495,1.0,2.0
805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,163.6062184,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,52.66929294,0.0,0.0
807,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,159.5121487,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,44.47438623,1.0,1.0
808,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,152.1125271,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,50.81735684,2.0,2.0
809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,162.5951064,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,72.51265059,0.0,1.0
811,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,162.0898989,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,61.51439743,2.0,1.0
816,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,173.3277238,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,60.49839126,1.0,2.0
828,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,165.1465192,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,51.90635088,1.0,2.0
829,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,164.1994464,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,55.684972,1.0,1.0
842,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,156.4248793,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,61.15918839,1.0,1.0
843,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,170.6195837,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,69.98039988,2.0,2.0
847,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,176.2189604,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,75.1884665,0.0,0.0
850,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,166.8785286,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.62196104,1.0,2.0
851,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,160.8063857,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,61.63018335,2.0,2.0
852,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,165.6469085,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,45.91181278,2.0,2.0
855,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,169.4536503,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,57.49600063,1.0,1.0
857,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,156.6762669,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,51.1569023,2.0,2.0
867,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,162.3904197,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,51.28242027,2.0,2.0
871,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,179.0372758,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,62.99820291,1.0,0.0
874,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,166.8053803,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,57.09330147,2.0,2.0
882,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,162.0653498,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,50.54204375,1.0,1.0
891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,188.2403043,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,81.1467945,1.0,1.0
895,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,159.6763643,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,93.28122985,1.0,0.0
898,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,158.5185895,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,52.80045796,2.0,2.0
900,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,173.6621371,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,59.87981579,0.0,2.0
909,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,154.9010215,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,38.7868032,0.0,1.0
910,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,173.3395386,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,62.4408442,1.0,1.0
918,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,180.9053598,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,63.38873896,0.0,0.0
920,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,162.4795498,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,85.78761545,1.0,0.0
924,2.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,174.6098231,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,63.71100458,2.0,1.0
925,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,188.9718424,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,65.26258023,2.0,1.0
